date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-08-14,A24,Healthcare,83.61990809,84.3030819,83.56154809,84.24424509,134551,84.16904663,84.31944355,17.85248534,0.005543410984,0.01844704957,0.003345391431,0.007849583579,0.02138121757,0.0359842717,0.005073780308,-0.2122266897,-0.2890049569,-0.001738834045,0.00517814836,0.007757786392,0.01045514814,-0.6661338178,0.4033662221,-0.2416872454,0.1778785115,0.1866539942,-0.5673663146,-0.07628904389,0.0642801728,0,0.008802189468
2024-08-15,A01,Technology,55.71217029,55.79320757,55.55748398,55.63829626,698890,55.63189241,55.64470011,2.30195629,0.003602033458,0.01082698632,-0.003037806547,-0.0101492665,-0.03874991284,0.005045509482,-0.01475596497,-0.8391427244,-0.407045861,0.0007735887423,-0.001449074843,0.00774374707,0.007965858753,-0.5950660446,0.6400543953,-0.4436832476,-0.6649398787,0.9165975072,-0.6179032001,-1.199879229,1.11812563,1,0.004236714683
2024-08-15,A02,Technology,53.44703319,53.81398792,52.91283658,53.27612364,1455835,53.26203222,53.29021506,5.289956882,0.007537697355,0.01017731492,-0.007785193399,-0.01731604045,-0.00902250608,-0.01223514356,0.0227712724,1.127328716,0.4063008176,0.0007735887423,-0.001449074843,0.00774374707,0.007965858753,-0.5950660446,0.6400543953,-0.4436832476,0.1696812736,0.6991946985,-0.09855264909,1.340227812,0.2530093101,0,0.01691473164
2024-08-15,A03,Technology,113.3494982,114.1770707,113.2079317,114.0344706,1043528,113.9760651,114.0928761,10.24348472,0.009953772129,0.01141946919,0.01199352777,0.01722282889,-0.004093704931,0.01616068257,-0.0007328603222,1.982067711,0.0166182347,0.0007735887423,-0.001449074843,0.00774374707,0.007965858753,-0.5950660446,0.6400543953,-0.4436832476,0.1069312859,0.3825588656,0.1001690765,0.6728647288,0.4161074945,0,0.008498649777
2024-08-15,A04,Technology,89.78735402,89.90007267,89.44397965,89.55626723,233900,89.47785749,89.63467696,17.51071955,0.02798410565,0.01563543885,-0.006966827191,0.03361507763,0.04940891646,0.03242723193,0.04191572988,-0.01345892402,0.8498257449,0.0007735887423,-0.001449074843,0.00774374707,0.007965858753,-0.5950660446,0.6400543953,-0.4436832476,-0.1663118165,0.1843738928,0.3447438996,0.4731534963,1.718170072,1,0.005092809648
2024-08-15,A05,Financials,47.38534278,47.49450152,47.12610354,47.23466509,1727356,47.22978405,47.23954613,2.066720631,0.004684771241,0.009771631347,-0.006252984606,-0.02059168259,-0.04974715491,-0.03313369045,-0.04670546074,0.231994229,-0.1452126326,0.0007735887423,0.008703425851,0.00774374707,0.01585325902,-0.5950660446,0.6400543953,-0.4436832476,-0.3124912123,0.9130047201,0.3236595439,-0.1227406754,0.7321088607,0,0.007799313933
2024-08-15,A06,Financials,92.79804811,94.05350725,92.73640793,93.99103313,1211990,93.96810795,94.01395832,4.87816385,0.006621433359,0.009974282298,0.01530010584,0.01832866895,-0.00284017604,0.00376212031,0.04284433364,0.6247311523,-0.07318198913,0.0007735887423,0.008703425851,0.00774374707,0.01585325902,-0.5950660446,0.6400543953,-0.4436832476,0.5141136674,0.6859864188,0.7733755427,0.6666291415,0.4553434423,0,0.01401303164
2024-08-15,A07,Financials,57.36959615,58.90106713,57.05815625,58.58131339,1225941,58.55219375,58.61043303,9.941615109,0.01508590553,0.01256471755,0.03163362893,0.05753533755,0.05680447412,0.05317684988,0.04807696057,1.46974645,-0.05721551376,0.0007735887423,0.008703425851,0.00774374707,0.01585325902,-0.5950660446,0.6400543953,-0.4436832476,0.3710350211,0.4246982839,-0.9383715852,-0.3916259153,0.114804707,0,0.03145902294
2024-08-15,A08,Financials,18.52747018,18.54889175,18.41114075,18.43242782,91848,18.41607584,18.44877981,17.74262782,0.007075200656,0.009998154333,-0.005867046765,0.003394767134,-0.03219365089,-0.00589750925,-0.04248086362,-0.7371281217,-0.0003702534334,0.0007735887423,0.008703425851,0.00774374707,0.01585325902,-0.5950660446,0.6400543953,-0.4436832476,0.01293821584,0.1826958196,0.8093099433,-0.8566175078,0.01740612128,0,0.007473296811
2024-08-15,A09,Industrials,77.78876083,77.8830582,77.06094144,77.15435654,2288917,77.1466836,77.16202947,1.988982769,0.01066600177,0.009860995967,-0.01141951257,0.02631558409,-0.03891746439,-0.005245508557,-0.03969120708,0.04788517187,0.06864681397,0.0007735887423,-0.001807419229,0.00774374707,0.01526186684,-0.5950660446,0.6400543953,-0.4436832476,-0.1323230024,0.9790794269,-0.3148177925,-0.7699081919,0.13409125,0,0.01065548078
2024-08-15,A10,Industrials,81.19079615,82.52591944,81.13508934,82.46929657,1768773,82.44847585,82.49011728,5.049325622,0.01477965565,0.01566797559,0.02106662701,0.06346313126,0.0245823958,0.05364715955,0.06030400576,0.5949455268,0.01276859038,0.0007735887423,-0.001807419229,0.00774374707,0.01526186684,-0.5950660446,0.6400543953,-0.4436832476,0.05675152193,0.762133303,-0.4715705783,0.623343686,0.5670663479,0,0.01686482305
2024-08-15,A11,Industrials,102.8685557,102.9842212,101.2457795,101.3596203,1127203,101.3130724,101.4061682,9.184695286,0.01927479112,0.01354273062,-0.01911885191,0.02950531534,0.009601455374,0.01164396729,-0.005844190863,0.7232303262,0.004965851718,0.0007735887423,-0.001807419229,0.00774374707,0.01526186684,-0.5950660446,0.6400543953,-0.4436832476,0.0602943475,0.4141065333,0.000791413379,0.2615095383,0.2848113939,0,0.01715122495
2024-08-15,A12,Industrials,50.6903502,50.91227887,50.54483351,50.7661251,149486,50.71555642,50.81669378,19.92221221,0.0057927005,0.01980805245,0.002242060559,0.006590951993,0.0471617771,0.0241032311,0.0422886984,-0.197148617,-0.3339945107,0.0007735887423,-0.001807419229,0.00774374707,0.01526186684,-0.5950660446,0.6400543953,-0.4436832476,-0.1305655704,0.1808311244,-1.690519444,0.08344280303,1.157519986,1,0.007238002878
2024-08-15,A13,Energy,63.21986859,63.81537767,63.04059358,63.63441395,1326435,63.62829255,63.64053536,1.923929483,0.003790535602,0.008390488513,0.008200741161,0.01922241218,-0.02099368111,0.003111134781,-0.02143181376,-0.8862048268,-0.08517585186,0.0007735887423,0.007988027851,0.00774374707,0.008813663814,-0.5950660446,0.6400543953,-0.4436832476,0.4345915166,0.9286850389,-0.30832385,-0.8674274164,0.04479035853,0,0.01217555164
2024-08-15,A14,Energy,67.77509669,69.45810712,67.39218783,69.06568976,3754718,69.04989137,69.08148814,4.574886352,0.01974128776,0.01218357135,0.02042098334,0.01077061469,-0.01574963678,0.005279003174,-0.002106094917,1.681052194,0.7823601873,0.0007735887423,0.007988027851,0.00774374707,0.008813663814,-0.5950660446,0.6400543953,-0.4436832476,0.2841558868,0.6485586919,0.05895015212,0.3963763433,0.1565611122,0,0.02991238188
2024-08-15,A15,Energy,129.3768147,130.558942,128.8918271,130.069523,194382,130.0031017,130.1359443,10.21320139,0.005235075203,0.009314627497,0.007835387138,0.01761321494,-0.06146390267,-0.01180303099,-0.04784737652,-0.6064529813,-0.4016753634,0.0007735887423,0.007988027851,0.00774374707,0.008813663814,-0.5950660446,0.6400543953,-0.4436832476,-0.281664231,0.4169666479,0.2999956187,1.184917579,0.01628188634,0,0.01281710637
2024-08-15,A16,Energy,205.6999355,206.0210122,205.3763847,205.6969563,60421,205.5172261,205.8766864,17.47523683,0.01356038084,0.01271627549,-0.004505000238,-0.03974755925,-0.03659318782,-0.02271681532,-0.02952756306,-1.037737974,0.05244996148,0.0007735887423,0.007988027851,0.00774374707,0.008813663814,-0.5950660446,0.6400543953,-0.4436832476,-0.4698759275,0.1832749442,0.4070235331,1.068947959,0.1434372929,0,0.00313386985
2024-08-15,A17,Consumer,21.73859432,21.83620256,21.59093184,21.68787706,2614170,21.68600522,21.6897489,1.726161737,0.005156263118,0.00859570223,-0.002200821861,0.01573975231,0.02493975251,0.01972576028,0.07327192685,1.089745304,0.1289151194,0.0007735887423,-0.003496315734,0.00774374707,0.009847077996,-0.5950660446,0.6400543953,-0.4436832476,-0.2656262661,0.9940910579,0.06274193198,-0.2772362958,0.3626455796,0,0.01130911569
2024-08-15,A18,Consumer,40.42719256,40.60325482,39.79822918,39.97155228,1935880,39.96174591,39.98135866,4.906677223,0.009894320316,0.01478724606,-0.01590411708,-0.0261500987,-0.05424746921,-0.04248939366,-0.06513431989,0.8856786485,0.04668778846,0.0007735887423,-0.003496315734,0.00774374707,0.009847077996,-0.5950660446,0.6400543953,-0.4436832476,0.1554282259,0.6942148404,0.413486042,-0.04377598438,0.9347688831,0,0.02013996447
2024-08-15,A19,Consumer,60.39864103,60.45223388,60.03288241,60.08615072,333772,60.05887464,60.1134268,9.078990381,0.009998620497,0.01421908099,-0.007172882419,0.03292465109,-0.005558170532,0.00753988168,-0.01002626391,-0.5790790673,-0.02861578836,0.0007735887423,-0.003496315734,0.00774374707,0.009847077996,-0.5950660446,0.6400543953,-0.4436832476,0.1646797262,0.422180133,-0.8686650963,0.3262075966,0.8321234238,0,0.006979170088
2024-08-15,A20,Consumer,94.4952899,95.56993255,94.21159981,95.2830162,254100,95.19471923,95.37131317,18.53362174,0.009899811016,0.01298968085,0.01129255843,0.03155268487,0.03958930851,0.02506526709,0.04440029757,0.7634575716,0.300290989,0.0007735887423,-0.003496315734,0.00774374707,0.009847077996,-0.5950660446,0.6400543953,-0.4436832476,0.6223298953,0.1886875801,-0.1838260815,0.5392472702,0.6022091078,0,0.01425576975
2024-08-15,A21,Healthcare,208.8613612,210.0448645,208.1397115,209.3191256,644702,209.2987072,209.339544,1.950935959,0.006862302858,0.01309987323,0.001785440862,-0.004068323749,0.02329151862,0.03353187398,0.04358745193,-0.8586205784,-0.1600530976,0.0007735887423,-0.005297111443,0.00774374707,0.01124115341,-0.5950660446,0.6400543953,-0.4436832476,0.05064424166,0.9528253637,-0.1613430002,0.6339779568,0.06022026557,0,0.009101667427
2024-08-15,A22,Healthcare,95.86205973,96.88211139,95.68193407,96.70006904,1096088,96.67557591,96.72456218,5.06579437,0.01356127311,0.0143343781,0.009440665731,0.03239068531,0.02719309256,0.03432968972,0.04662741479,-0.2731824321,0.5217274607,0.0007735887423,-0.005297111443,0.00774374707,0.01124115341,-0.5950660446,0.6400543953,-0.4436832476,-0.3629060964,0.7083650568,1.055607992,0.6785614714,0.4003675727,0,0.01241133888
2024-08-15,A23,Healthcare,129.1511017,129.6069564,126.8137299,127.2613346,829817,127.1911997,127.3314696,11.02219769,0.0106955367,0.01433734405,-0.01609302263,0.01243654901,0.05598407378,0.03777938073,0.05728661363,0.04402367724,0.005795187857,0.0007735887423,-0.005297111443,0.00774374707,0.01124115341,-0.5950660446,0.6400543953,-0.4436832476,0.101712952,0.3981010754,-0.5556710956,-0.4736388745,0.2181824688,0,0.02194874459
2024-08-15,A24,Healthcare,83.94963044,83.95565087,82.86330762,82.86925014,351934,82.79264127,82.94585901,18.48909515,0.009741213236,0.01883793754,-0.01632152974,-0.004279390602,0.008260211722,0.01865019746,-0.01075903079,1.474519934,-0.1420493953,0.0007735887423,-0.005297111443,0.00774374707,0.01124115341,-0.5950660446,0.6400543953,-0.4436832476,-0.07692770316,0.1970012942,-0.5673793691,0.02539959655,0.4109481772,0,0.01318152693
2024-08-16,A01,Technology,55.65380853,55.75547528,55.58447061,55.68601069,1015366,55.68060681,55.69141458,1.940841129,0.00380159084,0.01061519457,0.0008575826101,-0.006829504653,-0.045235895,0.008310172811,-0.01356620878,-0.4867501027,-0.4256924502,-0.002444610336,0.0005803715874,0.007696795866,0.007595835793,-0.5532572593,0.7693165285,-0.2634452393,-0.6562046134,0.928100477,-0.8239049638,-1.126423866,0.04589690403,0,0.003070873098
2024-08-16,A02,Technology,53.48647385,53.81375698,53.45382418,53.78090753,1070884,53.76821729,53.79359777,4.719235843,0.008295668947,0.009746167739,0.009474861437,-0.01531658396,-0.01508201782,-0.002114376371,0.03132656775,0.3666569666,0.273714902,-0.002444610336,0.0005803715874,0.007696795866,0.007595835793,-0.5532572593,0.7693165285,-0.2634452393,0.1892825057,0.6850710347,1.5476576,1.385710009,0.2219668261,0,0.006692575817
2024-08-16,A03,Technology,113.9055146,114.4094575,112.2372214,112.7337834,1011643,112.6789079,112.7886589,9.735417149,0.009032422329,0.01165323696,-0.01140608833,0.01945462158,-0.01064658605,0.005113544864,-0.01115857642,1.841872724,0.3534366068,-0.002444610336,0.0005803715874,0.007696795866,0.007595835793,-0.5532572593,0.7693165285,-0.2634452393,-0.105914578,0.39881304,0.3108193341,0.5487413311,0.5279102261,0,0.01926872328
2024-08-16,A04,Technology,89.60889478,90.25382069,89.21820836,89.86032245,165286,89.77562556,89.94501935,18.85078892,0.02803067915,0.01560908662,0.003395130636,0.03034039574,0.04615367823,0.03357060663,0.04461382864,-0.3352846114,0.7392235758,-0.002444610336,0.0005803715874,0.007696795866,0.007595835793,-0.5532572593,0.7693165285,-0.2634452393,-0.3130913422,0.1761764658,-0.5148936081,0.5291805329,0.4296877476,0,0.0115246897
2024-08-16,A05,Financials,47.33132859,47.59361195,47.21066909,47.47228382,293966,47.46776495,47.47680269,1.903792614,0.005324470341,0.009908592768,0.005030600474,-0.01907527658,-0.04448805813,-0.02606658049,-0.04085770392,-1.269628664,-0.2305898339,-0.002444610336,0.004747934586,0.007696795866,0.008826756799,-0.5532572593,0.7693165285,-0.2634452393,-0.1175715092,0.9292358746,-0.498519848,-0.1105816607,0.04975365914,0,0.008066661833
2024-08-16,A06,Financials,94.28509712,96.23581275,93.73944624,95.6788726,1408899,95.65572875,95.70201645,4.837818087,0.008798204232,0.01053213314,0.01795745199,0.03604558071,0.004839952514,0.02153575185,0.05957253778,1.042827872,0.01747661717,-0.002444610336,0.004747934586,0.007696795866,0.008826756799,-0.5532572593,0.7693165285,-0.2634452393,0.7049910134,0.7203836891,-1.266423195,0.6254168073,0.7832246798,0,0.02609109458
2024-08-16,A07,Financials,58.57225548,58.60325386,58.15236614,58.18314231,186341,58.15312799,58.21315662,10.31718746,0.01719291524,0.01263273244,-0.006796895815,0.04305068387,0.03956080903,0.04394073214,0.0408009955,-1.148225506,-0.0480677692,-0.002444610336,0.004747934586,0.007696795866,0.008826756799,-0.5532572593,0.7693165285,-0.2634452393,0.1858005942,0.4147499427,-0.909302623,-0.5496601781,0.2746947952,0,0.007749456329
2024-08-16,A08,Financials,18.44094111,18.49168927,18.43332216,18.48404934,134022,18.46639767,18.50170102,19.09935826,0.006717511359,0.009923313534,0.002800581692,0.0007348088031,-0.03458852909,-0.001330008616,-0.03771069932,-0.1995653424,-0.2019239482,-0.002444610336,0.004747934586,0.007696795866,0.008826756799,-0.5532572593,0.7693165285,-0.2634452393,-0.005008703077,0.171804527,-0.3133734223,-0.891919409,0.2690611035,0,0.003157701614
2024-08-16,A09,Industrials,76.95936023,77.20919358,76.4686339,76.71687421,2018150,76.70945035,76.72429808,1.935392451,0.01081421459,0.009895827577,-0.00567022191,0.008461097324,-0.04276208347,-0.008695895933,-0.04337810505,-0.2316493968,0.09471746791,-0.002444610336,0.003738306455,0.007696795866,0.007531718797,-0.5532572593,0.7693165285,-0.2634452393,-0.2409337102,0.9238413378,-0.04194672188,-0.8196967714,0.07857689962,0,0.009653152426
2024-08-16,A10,Industrials,82.59761637,84.09308536,82.24707811,83.73620044,580533,83.71514893,83.75725195,5.028054224,0.009845188221,0.01565245683,0.01536212779,0.04508258826,0.02425440635,0.06847999321,0.07572418992,-1.011902649,-0.3577056609,-0.002444610336,0.003738306455,0.007696795866,0.007531718797,-0.5532572593,0.7693165285,-0.2634452393,-0.1202140431,0.705619388,0.0932207776,0.6005929603,0.4050149581,0,0.02204551011
2024-08-16,A11,Industrials,101.440584,102.1940111,100.9414356,101.6911554,350225,101.6355881,101.7467228,10.9286495,0.01087315229,0.01348992528,0.003270879551,-0.001739880202,0.01799920815,0.01404306512,-0.001272439341,-0.502705835,-0.08915431323,-0.002444610336,0.003738306455,0.007696795866,0.007531718797,-0.5532572593,0.7693165285,-0.2634452393,0.1338473719,0.3747031275,0.4071831634,0.3814048364,0.03654854128,0,0.01231744755
2024-08-16,A12,Industrials,50.85759338,50.88686601,50.83791074,50.86717205,111532,50.82225624,50.91208785,17.66003501,0.005797544902,0.01979734999,0.001990440388,0.006801183012,0.04374196334,0.02393995365,0.04386077419,-0.3519847063,-0.3725834823,-0.002444610336,0.003738306455,0.007696795866,0.007531718797,-0.5532572593,0.7693165285,-0.2634452393,0.1132799781,0.1789685021,0.3515779934,0.1234407651,0.0411534852,0,0.0009624137256
2024-08-16,A13,Energy,63.22231917,63.28932516,61.98570844,62.0514038,2775678,62.04548067,62.05732694,1.909105814,0.01324744573,0.009927650262,-0.02487663594,-0.0110171744,-0.04569946475,-0.01954658037,-0.04505095124,0.001226902919,-0.2303474029,-0.002444610336,-0.0155367943,0.007696795866,0.009650487159,-0.5532572593,0.7693165285,-0.2634452393,0.2960459217,0.9893831625,0.7815319364,-0.8201652024,0.07265399767,0,0.02100865797
2024-08-16,A14,Energy,68.9402041,69.16725613,68.57702889,68.80288482,823640,68.78452604,68.82124359,5.336628703,0.01513494673,0.01220140509,-0.003805144681,-0.01761194885,-0.01779160846,0.002362925172,-0.005676233019,-0.3715929704,0.7299891622,-0.002444610336,-0.0155367943,0.007696795866,0.009650487159,-0.5532572593,0.7693165285,-0.2634452393,0.1597427574,0.7337447456,0.06917787161,0.4027091419,0.0371415718,0,0.008578524567
2024-08-16,A15,Energy,129.9694237,130.0865416,128.8837188,128.9998584,301297,128.9403724,129.0593443,9.222635276,0.006079190058,0.00938407469,-0.008223791414,-0.0002912447433,-0.06630102272,-0.01650750777,-0.05476609247,-0.3324171028,-0.342453591,-0.002444610336,-0.0155367943,0.007696795866,0.009650487159,-0.5532572593,0.7693165285,-0.2634452393,-0.2348731511,0.383989207,0.6718179686,1.211970274,0.4121066392,0,0.009324217645
2024-08-16,A16,Energy,204.2438563,204.6957542,200.0621892,200.5048349,470239,200.3135737,200.6960962,19.07796881,0.01567324871,0.01356149871,-0.02524160516,-0.05306901194,-0.06739589019,-0.04409468977,-0.05332542798,2.439479701,0.3951017103,-0.002444610336,-0.0155367943,0.007696795866,0.009650487159,-0.5532572593,0.7693165285,-0.2634452393,-0.3723114329,0.1763511665,0.3384314191,0.9672014133,0.4839611197,0,0.02310949267
2024-08-16,A17,Consumer,21.70821884,21.84012619,21.47921612,21.60973196,1410419,21.60748584,21.61197808,2.078805371,0.005758890359,0.008604114082,-0.003603169478,0.006924286496,0.01577904575,0.01525031663,0.06762133743,-0.1964378472,-0.02056935594,-0.002444610336,-0.001199983653,0.007696795866,0.002330554576,-0.5532572593,0.7693165285,-0.2634452393,-0.4506287799,0.9374375197,0.4522945267,-0.235966216,0.2815731521,0,0.01670127502
2024-08-16,A18,Consumer,39.89554629,39.92430318,39.82210751,39.85081147,1199694,39.84111625,39.86050669,4.865756751,0.0090561015,0.01477570051,-0.003020668642,-0.0169166648,-0.0521722786,-0.04286703768,-0.06628555883,-0.05989288449,0.06055739371,-0.002444610336,-0.001199983653,0.007696795866,0.002330554576,-0.5532572593,0.7693165285,-0.2634452393,0.02510319552,0.669016062,0.2063824164,-0.01584427759,0.2511703225,0,0.002564456678
2024-08-16,A19,Consumer,60.02105572,60.33165559,59.91280043,60.22284009,1277854,60.19322989,60.25245029,9.833544879,0.006836491207,0.01375937558,0.002274889806,0.01535739707,0.01239605247,0.00920799837,-0.007150771255,1.838710459,0.2154443356,-0.002444610336,-0.001199983653,0.007696795866,0.002330554576,-0.5532572593,0.7693165285,-0.2634452393,-0.01969690742,0.3905737174,0.4578860686,0.2812360997,0.9274878681,0,0.006955088028
2024-08-16,A20,Consumer,94.80581527,95.38406783,94.66266542,95.24004487,115206,95.15102531,95.32906442,18.69372361,0.01035389292,0.01283399315,-0.0004509862989,0.02667474142,0.02806426551,0.02317208187,0.04284775566,-0.6786658822,0.2306577347,-0.002444610336,-0.001199983653,0.007696795866,0.002330554576,-0.5532572593,0.7693165285,-0.2634452393,0.5771500409,0.1922552256,-0.1366627331,0.4974751922,0.04730021644,0,0.007574570276
2024-08-16,A21,Healthcare,208.2627918,209.1502864,206.8207882,207.7021378,226691,207.6834743,207.7208012,1.797137069,0.005852935175,0.01290344861,-0.007724988365,-0.01841098295,0.001704270463,0.02545838938,0.03487549814,-1.334426779,-0.3303915876,-0.002444610336,-0.006997496694,0.007696795866,0.006557155928,-0.5532572593,0.7693165285,-0.2634452393,0.1670890233,0.9340486336,0.303733409,0.6841959677,0.6612227453,0,0.01121557171
2024-08-16,A22,Healthcare,96.67923334,97.00752872,95.87071591,96.19626579,1371653,96.17172338,96.2208082,5.102570019,0.008712329939,0.0142011493,-0.00520995757,0.04456237002,0.01016632325,0.02840840356,0.04035045888,-0.02282232864,0.1012727125,-0.002444610336,-0.006997496694,0.007696795866,0.006557155928,-0.5532572593,0.7693165285,-0.2634452393,0.2234585864,0.6900435943,-1.901569634,0.6936197892,0.2712368775,0,0.01181763972
2024-08-16,A23,Healthcare,126.7591298,127.1148893,124.7878221,125.138049,548457,125.078086,125.1980121,9.583502249,0.01348034287,0.01475228703,-0.01668445181,-0.009362079314,0.02488260224,0.01920204681,0.03926807532,-0.5294603869,-0.01058639655,-0.002444610336,-0.006997496694,0.007696795866,0.006557155928,-0.5532572593,0.7693165285,-0.2634452393,0.03662810316,0.423654458,-1.48359498,-0.5415777515,0.8035271367,0,0.01859600032
2024-08-16,A24,Healthcare,82.78302139,83.13320108,82.65464157,83.0042782,130821,82.93096389,83.07759252,17.66518889,0.008667818798,0.01883743651,0.001629410968,-0.0105305226,0.008101515816,0.01989186057,-0.008624504971,-0.3482462205,-0.07370377316,-0.002444610336,-0.006997496694,0.007696795866,0.006557155928,-0.5532572593,0.7693165285,-0.2634452393,-0.2290540603,0.1657729181,-0.7799882035,-0.03343361727,0.2107025911,0,0.005765480012
2024-08-19,A01,Technology,55.8265589,56.55395897,55.69018586,56.41580903,1577928,56.41053312,56.42108495,1.870366735,0.007508512001,0.009903320469,0.01310559567,0.007523761677,-0.009547503288,0.02202787494,-0.0006461096951,0.2627495198,-0.2792793055,0.009034467706,0.01097673662,0.007731488327,0.003132323792,-0.4927459933,0.7107704901,-0.1234168453,0.1935544376,0.9213284563,-0.3805150864,-1.144436896,1.899963752,1,0.01531083439
2024-08-19,A02,Technology,53.89263059,54.40958742,53.8470704,54.3635902,1258705,54.34945603,54.37772437,5.199867123,0.009260885643,0.009590770501,0.01083437773,0.004941014957,0.009118088793,0.008237625161,0.04124857902,0.7669729361,0.4088961365,0.009034467706,0.01097673662,0.007731488327,0.003132323792,-0.4927459933,0.7107704901,-0.1234168453,-0.00193711804,0.6786367973,0.5500312809,1.336629754,0.4742808342,0,0.01034731176
2024-08-19,A03,Technology,112.9356562,114.4993693,112.7540438,114.3152424,251511,114.2585706,114.3719141,9.914993902,0.009994775294,0.0119396515,0.01402826162,0.02474770497,0.01137389635,0.01862976081,0.003476346108,-0.8625683904,0.3730041525,0.009034467706,0.01097673662,0.007731488327,0.003132323792,-0.4927459933,0.7107704901,-0.1234168453,0.06195802239,0.3936019157,0.08684433843,0.5303406156,0.1488340186,0,0.01526765327
2024-08-19,A04,Technology,90.02822289,90.88852836,89.53835269,90.39397698,118632,90.31569673,90.47225723,17.31979376,0.02736260809,0.01528216338,0.00593871145,0.01877710475,0.0644971382,0.03644413276,0.0499413429,-0.5260224854,0.6611763312,0.009034467706,0.01097673662,0.007731488327,0.003132323792,-0.4927459933,0.7107704901,-0.1234168453,-0.4359345493,0.1798434944,-0.3810034589,0.3935744048,0.04100396606,0,0.0149365667
2024-08-19,A05,Financials,47.43102583,47.74746929,47.32368975,47.6394171,1148594,47.63459833,47.64423587,2.023018105,0.005419961893,0.009940171315,0.003520649685,-0.007232908129,-0.03507727913,-0.02089835309,-0.03636942617,-0.3490654941,-0.1437339568,0.009034467706,0.01518431118,0.007731488327,0.01063418865,-0.4927459933,0.7107704901,-0.1234168453,-0.01494721267,0.9585382255,0.3539420025,-0.1858027705,0.3168868001,0,0.008895565328
2024-08-19,A06,Financials,95.90283317,96.4572927,95.82819246,96.38222046,848628,96.36018744,96.40425347,4.572008495,0.008418416589,0.01057932941,0.007351130295,0.0410573585,0.01688406718,0.02816683199,0.06519908217,-0.3349764003,0.0949200299,0.009034467706,0.01518431118,0.007731488327,0.01063418865,-0.4927459933,0.7107704901,-0.1234168453,0.786047847,0.7536661185,-0.7522824654,0.5535654317,0.8709153321,0,0.006527140024
2024-08-19,A07,Financials,58.59095517,60.21834561,58.34464833,59.96519748,1020092,59.93545132,59.99494365,9.921142576,0.01797901264,0.01387354467,0.0306283763,0.07867303857,0.08086973563,0.07160179687,0.07199117854,0.8858132308,0.06299800802,0.009034467706,0.01518431118,0.007731488327,0.01063418865,-0.4927459933,0.7107704901,-0.1234168453,0.2780829487,0.4139751527,0.05805355466,-0.6437831523,0.156377201,0,0.03124641226
2024-08-19,A08,Financials,18.5259507,18.90550854,18.46139344,18.83962863,229725,18.82228997,18.8569673,18.40658624,0.01090596616,0.01052114683,0.01923708844,0.01918693735,-0.002031747659,0.01798697247,-0.01734183056,0.8332795572,-0.04342036841,0.009034467706,0.01518431118,0.007731488327,0.01063418865,-0.4927459933,0.7107704901,-0.1234168453,-0.1156424309,0.1811355211,0.1003676829,-0.8908472621,0.9670822661,0,0.02357345337
2024-08-19,A09,Industrials,76.95325611,77.74281033,76.94057461,77.72999871,7868831,77.72234961,77.73764781,1.968120442,0.01187139118,0.01030192931,0.01320601903,0.01464462175,-0.02084546602,0.005470274558,-0.02908006406,3.259607326,0.2153680964,0.009034467706,0.002627019161,0.007731488327,0.01422382264,-0.4927459933,0.7107704901,-0.1234168453,-0.4026339434,0.9597138808,-0.06580565783,-0.9767150838,0.07291037741,0,0.01032079935
2024-08-19,A10,Industrials,83.41087322,83.65202664,81.66825608,81.90437133,1982120,81.88579055,81.92295212,4.53719084,0.01693667436,0.01612128342,-0.0218761909,0.02343365863,0.01665366057,0.04421188964,0.05147492412,0.8542031025,-0.1400857028,0.009034467706,0.002627019161,0.007731488327,0.01422382264,-0.4927459933,0.7107704901,-0.1234168453,-0.1550392951,0.7224620841,-1.239718489,0.6127270172,0.5616748694,0,0.02422056996
2024-08-19,A11,Industrials,102.0410721,102.6775969,102.0252174,102.6616432,771870,102.6119887,102.7112978,9.673443943,0.01176270702,0.01310208424,0.009543483129,0.006859211495,0.04286224197,0.02157141119,0.009670639306,0.9032132884,0.1162880284,0.009034467706,0.002627019161,0.007731488327,0.01422382264,-0.4927459933,0.7107704901,-0.1234168453,0.3233297486,0.4078315622,0.1687641436,0.4888296986,0.1321531028,0,0.006354656302
2024-08-19,A12,Industrials,51.04902553,51.36465249,51.04168374,51.35726531,126612,51.30932814,51.40520249,18.66811765,0.006791100571,0.01983099929,0.009634765382,0.01129943805,0.05618928507,0.03097028593,0.05317664213,-0.2393271623,-0.2766001255,0.009034467706,0.002627019161,0.007731488327,0.01422382264,-0.4927459933,0.7107704901,-0.1234168453,0.2198480508,0.1945259237,1.242864852,0.1593438779,0.3386499688,0,0.006288667218
2024-08-19,A13,Energy,62.22786777,62.26975487,62.11586111,62.15767281,2327622,62.15177918,62.16356645,1.89634911,0.01335859239,0.009856742809,0.001712596397,-0.008510195908,-0.04808117088,-0.01542535699,-0.04291475592,-0.253318738,-0.342458229,0.009034467706,0.002049540081,0.007731488327,0.003369632493,-0.4927459933,0.7107704901,-0.1234168453,0.223658927,0.9917027896,-0.7638479813,-0.8437017647,0.1608187126,0,0.002475861025
